,0
0,38.28033
1,10.378099
2,34.21755
3,14.322806
4,21.113121
5,22.790396
6,32.812492
7,47.737503
8,37.313828
9,17.892277
10,30.672049
11,39.24392
12,40.12919
13,38.45799
14,29.837652
15,28.014536
16,39.622528
17,23.404552
18,53.832657
19,41.271408
20,35.935047
21,42.18429
22,55.391365
23,33.99554
24,27.830881
25,48.260986
26,35.560875
27,52.449326
28,34.616085
29,31.34062
30,38.88235
31,17.911304
32,22.152481
33,40.230087
34,14.281662
35,27.442741
36,36.104324
37,24.607447
38,50.822517
39,35.892097
40,44.825813
41,32.999096
42,24.92224
43,29.76157
44,34.366558
45,26.50272
46,27.518969
47,25.742254
48,20.9486
49,23.878061
50,15.650515
51,38.51264
52,34.767097
53,45.59233
54,26.764887
55,35.4114
56,36.686966
57,36.761185
58,31.944426
59,38.61892
60,33.962173
61,36.378323
62,31.860441
63,22.990961
64,46.20114
65,23.404552
66,45.554405
67,23.826864
68,54.926544
69,23.031862
70,47.43313
71,11.225378
72,40.602478
73,21.521055
74,20.569073
75,27.442741
76,23.773905
77,27.749266
78,19.274677
79,37.956623
80,18.367203
81,27.442741
82,12.713685
83,37.02456
84,28.472675
85,28.026245
86,37.901333
87,21.285526
88,41.68016
89,38.465042
90,36.417374
91,36.09237
92,15.951881
93,31.375557
94,39.004417
95,35.72353
96,38.598988
97,23.780722
98,15.951881
99,46.601227
100,45.876205
101,25.61962
102,35.935047
103,18.38161
104,19.379227
105,45.829285
106,34.14065
107,38.88127
108,31.471111
109,23.991888
110,49.095985
111,51.612045
112,27.390593
113,44.049072
114,37.135857
115,20.055088
116,30.687048
117,34.17748
118,25.963781
119,24.28593
120,11.544882
121,28.558245
122,35.695232
123,21.272823
124,27.442741
125,40.230087
126,24.678514
127,31.90697
128,39.00889
129,5.441284
130,50.056816
131,0.0
132,25.91992
133,10.332959
134,4.58504
135,16.939648
136,23.006445
137,35.061478
138,35.43578
139,23.404552
140,45.394646
141,17.079506
142,31.245613
143,35.863365
144,36.654255
145,42.03907
146,28.249094
147,36.30872
148,39.24392
149,49.750374
150,35.863365
151,24.823381
152,40.2063
153,25.730827
154,11.505715
155,33.961666
156,44.049072
157,15.784605
158,19.274677
159,11.8864155
160,37.395008
161,23.157978
162,19.19237
163,34.98234
164,23.517944
165,16.325901
166,29.712759
167,22.6991
168,42.43183
169,10.459015
170,11.493781
171,41.714497
172,0.6628811
173,30.776703
174,43.60087
175,41.59093
176,35.892097
177,48.39364
178,33.756187
179,37.38498
180,37.169247
181,38.61892
182,44.63687
183,38.489674
184,31.386547
185,37.552822
186,27.617762
187,38.61892
188,35.892097
189,31.444166
190,39.56546
191,23.848352
192,29.58255
193,43.5291
194,29.58255
195,45.03511
196,36.81446
197,42.393356
198,43.493362
199,36.32747
200,43.43258
201,41.684715
202,17.525702
203,42.17826
204,40.861687
205,39.58857
206,46.95381
207,43.493362
208,46.502426
209,33.418
210,37.169247
211,27.442741
212,22.035135
213,42.74675
214,43.247475
215,42.18429
216,28.009544
217,19.08304
218,32.237797
219,55.59034
220,61.55229
221,42.03907
222,40.010674
223,41.051453
224,55.59034
225,38.933304
226,57.37879
227,13.388007
228,32.70946
229,37.137787
230,31.375557
231,29.837652
232,35.554268
233,35.985073
234,19.447618
235,29.837652
236,40.371597
237,23.404552
238,52.449326
239,37.97237
240,34.852158
241,49.191513
242,21.521055
243,35.045334
244,36.758293
245,76.44378
246,40.941246
247,23.404552
248,52.449326
249,48.41548
250,47.737503
251,22.790396
252,41.054966
253,33.451466
254,62.50791
255,64.12388
256,37.97831
257,17.865843
258,31.762114
259,34.843388
260,34.208374
261,42.87227
262,32.32216
263,25.335855
264,35.232815
265,39.123535
266,21.272823
267,37.71496
268,33.67277
269,32.984016
270,2.6318488
271,34.931644
272,34.774956
273,16.511034
274,17.746899
275,17.048313
276,28.02711
277,27.249107
278,38.44934
279,34.295776
280,15.205763
281,23.678453
282,17.905466
283,39.90319
284,28.406944
285,29.937788
286,23.27751
287,19.102945
288,19.274677
289,42.393356
290,17.525879
291,41.344948
292,18.367203
293,18.497822
294,34.632004
295,38.05819
296,57.21273
297,25.97703
298,36.30872
299,43.7418
300,17.063381
301,11.505715
302,24.615234
303,11.505715
304,40.92919
305,31.833271
306,46.495926
307,30.715237
308,22.152481
309,39.838753
310,30.327972
311,17.525879
312,23.773905
313,58.167816
314,31.503502
315,26.50272
316,31.762114
317,36.488403
318,33.429695
319,32.347885
320,23.878061
321,36.508553
322,35.12197
323,36.43115
324,25.105497
325,37.749016
326,36.654255
327,37.57924
328,32.11526
329,57.505936
330,36.417374
331,39.863434
332,23.685022
333,24.096813
334,33.756187
335,20.484388
336,25.39107
337,18.70339
338,18.367203
339,20.01487
340,18.883677
341,30.702793
342,21.272823
343,35.695232
344,36.478355
